gdp_per_capita,social_support,life_expectancy,freedom,generosity,government_corruption,year,actual_happiness_score,predicted_happiness_score
0.308,0.95,0.391,0.452,0.22,0.146,2018,4.35,4.4726754343786865
0.874,1.281,0.365,0.519,0.051,0.064,2018,4.441,5.2030020788960485
0.97306,0.85974,0.68613,0.4027,0.10074,0.18037,2016,5.976,5.451591169487614
1.15851,0.72368,0.3494,0.28098,0.06244,0.09314,2016,4.121,4.84080078292493
1.08754,1.03938,0.61415,0.40425,0.15776,0.14166,2016,6.952,5.608667613976735
0.31292,0.86333,0.16347,0.27544,0.21064,0.13647,2016,4.073,4.055046939704539
0.551,1.438,0.723,0.508,0.3,0.023,2019,5.261,5.33846596258158
1.38007,1.06054,0.91491,0.46761,0.10224,0.18985,2016,5.921,6.36859037108897
0.9553,0.50163,0.73007,0.31866,0.1684,0.05301,2016,4.655,4.894813915878416
1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.231503337621689,0.251343131065369,2017,6.89099979400635,6.84314333682488
1.39729,0.92624,0.79565,0.32377,0.25495,0.0663,2016,6.379,5.812180357375922
0.879,1.313,0.477,0.401,0.07,0.056,2019,4.639,5.093440578241854
0.90145,0.66062,0.54,0.14396,0.27992,0.06547,2016,5.401,4.5781743201710015
1.34,1.587,0.986,0.596,0.153,0.3082770952671768,2019,7.769,6.9765260201662045
0.274,0.916,0.555,0.148,0.169,0.041,2019,3.933,3.8954170894225513
0.6632,0.47489,0.72193,0.15684,0.47179,0.18906,2015,3.006,4.721023654194283
1.474,1.301,0.675,0.554,0.167,0.106,2018,6.083,6.273934686684697
0.93929,1.07772,0.61766,0.28579,0.07822,0.17383,2015,5.605,5.433433098246496
0.83454,0.87119,0.54039,0.50379,0.28808,0.08701,2016,6.324,5.255053615396605
1.0088,0.54447,0.69805,0.30033,0.38086,0.05863,2015,4.686,5.086322248694529
1.20813,0.89318,0.92356,0.40672,0.30638,0.06146,2015,5.689,5.9553823051455765
1.44024,0.94397,0.65696,0.47375,0.17147,0.25772,2016,6.218,6.175100053358477
0.77042,1.10395,0.57407,0.53206,0.47998,0.15445,2015,5.253,5.715409811823747
1.305,1.592,0.874,0.681,0.202,0.3082770952671768,2018,7.632,7.053165457489115
1.52186,1.02,1.02525,0.54252,0.31105,0.3082770952671768,2015,6.798,7.014353050551222
1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.109457060694695,0.059739887714386,2017,6.59899997711182,6.055268234051113
1.183,1.36,0.808,0.195,0.083,0.106,2019,5.373,5.551531829056586
